Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
7700,CA-2018-151799,14-12-2018,18-12-2018,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,OFF-SU-10001664,Office Supplies,Supplies,Acme Office Executive Series Stainless Steel Trimmers,
7701,CA-2018-151799,14-12-2018,18-12-2018,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,OFF-FA-10001332,Office Supplies,Fasteners,"Acco Banker's Clasps, 5 3/4""-Long",
7702,CA-2018-151799,14-12-2018,18-12-2018,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,FUR-TA-10003473,Furniture,Tables,Bretford Rectangular Conference Table Tops,
7703,CA-2017-114601,26-08-2017,02-09-2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,OFF-PA-10000605,Office Supplies,Paper,Xerox 1950,
7704,CA-2017-114601,26-08-2017,02-09-2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,TEC-PH-10002170,Technology,Phones,ClearSounds CSC500 Amplified Spirit Phone Corded phone,
7705,CA-2017-114601,26-08-2017,02-09-2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,FUR-TA-10004147,Furniture,Tables,Hon 4060 Series Tables,
7706,CA-2017-114601,26-08-2017,02-09-2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,TEC-AC-10003911,Technology,Accessories,NETGEAR AC1750 Dual Band GigabitÂ Smart WiFi Router,
7707,CA-2017-114601,26-08-2017,02-09-2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,OFF-AR-10002578,Office Supplies,Art,Newell 335,
7708,CA-2018-100237,15-10-2018,19-10-2018,Standard Class,SV-20815,Stuart Van,Corporate,United States,Orem,Utah,84057,West,OFF-AR-10001761,Office Supplies,Art,Avery Hi-Liter Smear-Safe Highlighters,
7709,CA-2015-139542,25-10-2015,29-10-2015,Standard Class,EH-14185,Evan Henry,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-AC-10001553,Technology,Accessories,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",
7710,CA-2015-139542,25-10-2015,29-10-2015,Standard Class,EH-14185,Evan Henry,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10000309,Office Supplies,Binders,"GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black",
7711,US-2016-142811,02-04-2016,07-04-2016,Standard Class,JL-15850,John Lucas,Consumer,United States,Mesa,Arizona,85204,West,TEC-PH-10003095,Technology,Phones,Samsung HM1900 Bluetooth Headset,
7712,CA-2018-139353,28-10-2018,30-10-2018,Second Class,JM-15250,Janet Martin,Consumer,United States,Fayetteville,North Carolina,28314,South,FUR-FU-10001876,Furniture,Furnishings,"Computer Room Manger, 14""",
7713,CA-2018-139353,28-10-2018,30-10-2018,Second Class,JM-15250,Janet Martin,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-ST-10001522,Office Supplies,Storage,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",
7714,CA-2018-139353,28-10-2018,30-10-2018,Second Class,JM-15250,Janet Martin,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-PA-10000300,Office Supplies,Paper,Xerox 1936,
7715,CA-2015-150203,05-12-2015,07-12-2015,First Class,JB-15925,Joni Blumstein,Consumer,United States,Los Angeles,California,90032,West,OFF-AP-10001469,Office Supplies,Appliances,Fellowes 8 Outlet Superior Workstation Surge Protector,
7716,US-2018-101518,03-11-2018,08-11-2018,Standard Class,PB-19105,Peter BÃ¼hler,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-AC-10001553,Technology,Accessories,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",
7717,CA-2016-149636,06-01-2016,12-01-2016,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-PA-10004041,Office Supplies,Paper,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",
7718,CA-2016-149636,06-01-2016,12-01-2016,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-BI-10002764,Office Supplies,Binders,Recycled Pressboard Report Cover with Reinforced Top Hinge,
7719,US-2018-146213,09-09-2018,14-09-2018,Standard Class,MC-17605,Matt Connell,Corporate,United States,Los Angeles,California,90032,West,TEC-AC-10001114,Technology,Accessories,Microsoft Wireless Mobile Mouse 4000,
7720,CA-2016-108588,05-01-2016,10-01-2016,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,New York City,New York,10009,East,OFF-AR-10001615,Office Supplies,Art,Newell 34,
7721,CA-2016-108588,05-01-2016,10-01-2016,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,New York City,New York,10009,East,OFF-EN-10000461,Office Supplies,Envelopes,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",
7722,CA-2016-108588,05-01-2016,10-01-2016,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,New York City,New York,10009,East,OFF-BI-10004506,Office Supplies,Binders,Wilson Jones data.warehouse D-Ring Binders with DublLock,
7723,US-2018-138086,16-04-2018,20-04-2018,Standard Class,JO-15550,Jesus Ocampo,Home Office,United States,San Francisco,California,94109,West,OFF-AP-10000027,Office Supplies,Appliances,Hoover Commercial SteamVac,
7724,CA-2016-139374,10-09-2016,14-09-2016,Standard Class,AR-10345,Alex Russell,Corporate,United States,Austin,Texas,78745,Central,FUR-CH-10003981,Furniture,Chairs,Global Commerce Series Low-Back Swivel/Tilt Chairs,
7725,CA-2017-113978,25-09-2017,29-09-2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Cleveland,Ohio,44105,East,OFF-AP-10003849,Office Supplies,Appliances,Hoover Shoulder Vac Commercial Portable Vacuum,
7726,CA-2017-113978,25-09-2017,29-09-2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10004963,Office Supplies,Storage,Eldon Gobal File Keepers,
7727,CA-2017-113978,25-09-2017,29-09-2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10002574,Office Supplies,Storage,"SAFCO Commercial Wire Shelving, Black",
7728,US-2016-150231,16-03-2016,20-03-2016,Second Class,JK-15640,Jim Kriz,Home Office,United States,New York City,New York,10009,East,OFF-AR-10001761,Office Supplies,Art,Avery Hi-Liter Smear-Safe Highlighters,
7729,CA-2017-106915,26-11-2017,02-12-2017,Standard Class,GA-14515,George Ashbrook,Consumer,United States,El Paso,Texas,79907,Central,OFF-AR-10000716,Office Supplies,Art,DIXON Ticonderoga Erasable Checking Pencils,
7730,US-2017-109260,26-09-2017,01-10-2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Tallahassee,Florida,32303,South,TEC-AC-10002637,Technology,Accessories,LogitechÂ VX Revolution Cordless Laser Mouse for Notebooks (Black),
7731,CA-2018-104850,13-06-2018,19-06-2018,Standard Class,TW-21025,Tamara Willingham,Home Office,United States,Seattle,Washington,98103,West,FUR-CH-10003774,Furniture,Chairs,"Global Wood Trimmed Manager's Task Chair, Khaki",
7732,CA-2018-140508,18-09-2018,21-09-2018,First Class,PA-19060,Pete Armstrong,Home Office,United States,Dallas,Texas,75220,Central,OFF-EN-10000927,Office Supplies,Envelopes,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,
7733,CA-2018-143294,02-06-2018,08-06-2018,Standard Class,JD-15790,John Dryer,Consumer,United States,Houston,Texas,77070,Central,OFF-PA-10000743,Office Supplies,Paper,Xerox 1977,
7734,CA-2017-165673,15-05-2017,19-05-2017,Second Class,MN-17935,Michael Nguyen,Consumer,United States,Springfield,Ohio,45503,East,OFF-PA-10000697,Office Supplies,Paper,"TOPS Voice Message Log Book, Flash Format",
7735,CA-2018-134418,15-09-2018,20-09-2018,Standard Class,GM-14500,Gene McClure,Consumer,United States,Seattle,Washington,98103,West,OFF-AR-10004441,Office Supplies,Art,BIC Brite Liner Highlighters,
7736,US-2017-106313,22-08-2017,26-08-2017,Standard Class,DG-13300,Deirdre Greer,Corporate,United States,Seattle,Washington,98105,West,OFF-PA-10001870,Office Supplies,Paper,Xerox 202,
7737,CA-2015-105872,30-05-2015,06-06-2015,Standard Class,JG-15160,James Galang,Consumer,United States,New York City,New York,10024,East,OFF-BI-10003684,Office Supplies,Binders,Wilson Jones Legal Size Ring Binders,
7738,CA-2018-108287,18-12-2018,20-12-2018,First Class,AG-10330,Alex Grayson,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-AR-10001315,Office Supplies,Art,Newell 310,
7739,CA-2018-141103,30-07-2018,06-08-2018,Standard Class,JF-15355,Jay Fein,Consumer,United States,Baltimore,Maryland,21215,East,TEC-PH-10003589,Technology,Phones,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,
7740,CA-2015-154781,21-11-2015,26-11-2015,Standard Class,SC-20680,Steve Carroll,Home Office,United States,San Francisco,California,94110,West,OFF-PA-10001609,Office Supplies,Paper,Tops Wirebound Message Log Books,
7741,CA-2015-154781,21-11-2015,26-11-2015,Standard Class,SC-20680,Steve Carroll,Home Office,United States,San Francisco,California,94110,West,TEC-AC-10000474,Technology,Accessories,Kensington Expert Mouse Optical USB Trackball for PC or Mac,
7742,CA-2016-147816,24-09-2016,26-09-2016,Second Class,CM-11935,Carlos Meador,Consumer,United States,Tucson,Arizona,85705,West,TEC-PH-10003095,Technology,Phones,Samsung HM1900 Bluetooth Headset,
7743,CA-2018-105326,20-08-2018,27-08-2018,Standard Class,KT-16480,Kean Thornton,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10001639,Office Supplies,Paper,Xerox 203,
7744,CA-2017-133613,17-06-2017,22-06-2017,Standard Class,CP-12340,Christine Phan,Corporate,United States,Waterbury,Connecticut,6708,East,OFF-BI-10002003,Office Supplies,Binders,Ibico Presentation Index for Binding Systems,
7745,CA-2017-133613,17-06-2017,22-06-2017,Standard Class,CP-12340,Christine Phan,Corporate,United States,Waterbury,Connecticut,6708,East,TEC-PH-10004539,Technology,Phones,Wireless Extenders zBoost YX545 SOHO Signal Booster,
7746,CA-2017-133613,17-06-2017,22-06-2017,Standard Class,CP-12340,Christine Phan,Corporate,United States,Waterbury,Connecticut,6708,East,OFF-AR-10003829,Office Supplies,Art,Newell 35,
7747,CA-2016-109113,19-12-2016,23-12-2016,Standard Class,EK-13795,Eileen Kiefer,Home Office,United States,Chicago,Illinois,60610,Central,TEC-AC-10004761,Technology,Accessories,Maxell 4.7GB DVD+RW 3/Pack,
7748,CA-2016-156153,31-05-2016,02-06-2016,Second Class,CW-11905,Carl Weiss,Home Office,United States,Long Beach,New York,11561,East,OFF-FA-10003472,Office Supplies,Fasteners,Bagged Rubber Bands,
7749,CA-2016-133242,18-06-2016,24-06-2016,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,FUR-FU-10003464,Furniture,Furnishings,"Seth Thomas 8 1/2"" Cubicle Clock",
7750,CA-2016-133242,18-06-2016,24-06-2016,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-ST-10003716,Office Supplies,Storage,Tennsco Double-Tier Lockers,
7751,CA-2016-133242,18-06-2016,24-06-2016,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-BI-10004002,Office Supplies,Binders,Wilson Jones International Size A4 Ring Binders,
7752,CA-2016-133242,18-06-2016,24-06-2016,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,TEC-PH-10002496,Technology,Phones,Cisco SPA301,
7753,CA-2016-133242,18-06-2016,24-06-2016,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-BI-10004826,Office Supplies,Binders,JM Magazine Binder,
7754,CA-2016-158323,30-11-2016,03-12-2016,First Class,AB-10600,Ann Blume,Corporate,United States,Jacksonville,North Carolina,28540,South,FUR-FU-10001546,Furniture,Furnishings,Dana Swing-Arm Lamps,
7755,CA-2016-161795,21-12-2016,23-12-2016,Second Class,AH-10075,Adam Hart,Corporate,United States,Columbus,Ohio,43229,East,OFF-AR-10001919,Office Supplies,Art,"OIC #2 Pencils, Medium Soft",
7756,CA-2018-100902,17-11-2018,21-11-2018,Standard Class,CK-12595,Clytie Kelty,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-PA-10002558,Office Supplies,Paper,Xerox 1938,
7757,CA-2018-100902,17-11-2018,21-11-2018,Standard Class,CK-12595,Clytie Kelty,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10003174,Technology,Accessories,Plantronics S12 Corded Telephone Headset System,
7758,CA-2018-112844,13-11-2018,16-11-2018,Second Class,SP-20620,Stefania Perrino,Corporate,United States,Buffalo,New York,14215,East,TEC-PH-10003988,Technology,Phones,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",
7759,CA-2018-112844,13-11-2018,16-11-2018,Second Class,SP-20620,Stefania Perrino,Corporate,United States,Buffalo,New York,14215,East,FUR-FU-10004845,Furniture,Furnishings,"Deflect-o EconoMat Nonstudded, No Bevel Mat",
7760,CA-2017-158925,24-10-2017,28-10-2017,Standard Class,JP-15460,Jennifer Patt,Corporate,United States,Houston,Texas,77041,Central,OFF-PA-10003072,Office Supplies,Paper,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",
7761,CA-2015-155390,06-12-2015,11-12-2015,Standard Class,BG-11035,Barry Gonzalez,Consumer,United States,Memphis,Tennessee,38109,South,OFF-PA-10003641,Office Supplies,Paper,Xerox 1909,
7762,CA-2018-123071,03-12-2018,06-12-2018,First Class,CC-12550,Clay Cheatham,Consumer,United States,Plano,Texas,75023,Central,OFF-PA-10003729,Office Supplies,Paper,Xerox 1998,
7763,CA-2018-156391,26-09-2018,28-09-2018,First Class,SL-20155,Sara Luxemburg,Home Office,United States,Salem,Oregon,97301,West,OFF-AR-10003251,Office Supplies,Art,Prang Drawing Pencil Set,
7764,CA-2016-103093,03-02-2016,07-02-2016,Standard Class,FO-14305,Frank Olsen,Consumer,United States,Columbus,Georgia,31907,South,OFF-EN-10003286,Office Supplies,Envelopes,Staple envelope,
7765,US-2018-118941,12-08-2018,12-08-2018,Same Day,BB-11545,Brenda Bowman,Corporate,United States,Columbia,Maryland,21044,East,OFF-AR-10004078,Office Supplies,Art,Newell 312,
7766,US-2018-118941,12-08-2018,12-08-2018,Same Day,BB-11545,Brenda Bowman,Corporate,United States,Columbia,Maryland,21044,East,FUR-CH-10002331,Furniture,Chairs,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,
7767,US-2018-118941,12-08-2018,12-08-2018,Same Day,BB-11545,Brenda Bowman,Corporate,United States,Columbia,Maryland,21044,East,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,
7768,CA-2016-169299,24-08-2016,26-08-2016,First Class,DO-13435,Denny Ordway,Consumer,United States,Portland,Oregon,97206,West,OFF-AR-10002053,Office Supplies,Art,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",
7769,CA-2018-154088,12-11-2018,17-11-2018,Standard Class,LB-16735,Larry Blacks,Consumer,United States,Tallahassee,Florida,32303,South,OFF-PA-10003651,Office Supplies,Paper,Xerox 1968,
7770,CA-2017-155978,01-08-2017,01-08-2017,Same Day,TS-21205,Thomas Seio,Corporate,United States,Riverside,California,92503,West,TEC-PH-10002885,Technology,Phones,Apple iPhone 5,
7771,CA-2017-155978,01-08-2017,01-08-2017,Same Day,TS-21205,Thomas Seio,Corporate,United States,Riverside,California,92503,West,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,
7772,CA-2017-108196,25-11-2017,02-12-2017,Standard Class,CS-12505,Cindy Stewart,Consumer,United States,Lancaster,Ohio,43130,East,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,
7773,CA-2017-108196,25-11-2017,02-12-2017,Standard Class,CS-12505,Cindy Stewart,Consumer,United States,Lancaster,Ohio,43130,East,TEC-MA-10000418,Technology,Machines,Cubify CubeX 3D Printer Double Head Print,
7774,CA-2017-108196,25-11-2017,02-12-2017,Standard Class,CS-12505,Cindy Stewart,Consumer,United States,Lancaster,Ohio,43130,East,TEC-AC-10000926,Technology,Accessories,NETGEAR RangeMax WNR1000 Wireless Router,
7775,CA-2017-152800,13-04-2017,15-04-2017,First Class,SP-20920,Susan Pistek,Consumer,United States,San Francisco,California,94109,West,OFF-EN-10001509,Office Supplies,Envelopes,Poly String Tie Envelopes,
7776,CA-2015-166961,27-12-2015,31-12-2015,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Moreno Valley,California,92553,West,OFF-AP-10001366,Office Supplies,Appliances,Staple holder,
7777,CA-2015-166961,27-12-2015,31-12-2015,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Moreno Valley,California,92553,West,OFF-FA-10003485,Office Supplies,Fasteners,Staples,
7778,CA-2015-166961,27-12-2015,31-12-2015,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Moreno Valley,California,92553,West,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,
7779,CA-2015-166961,27-12-2015,31-12-2015,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Moreno Valley,California,92553,West,OFF-BI-10002353,Office Supplies,Binders,GBC VeloBind Cover Sets,
7780,CA-2017-139381,18-04-2017,22-04-2017,Standard Class,RF-19840,Roy FranzÃ¶sisch,Consumer,United States,Chesapeake,Virginia,23320,South,OFF-AP-10001271,Office Supplies,Appliances,Eureka The Boss Cordless Rechargeable Stick Vac,
7781,CA-2017-139381,18-04-2017,22-04-2017,Standard Class,RF-19840,Roy FranzÃ¶sisch,Consumer,United States,Chesapeake,Virginia,23320,South,TEC-PH-10004924,Technology,Phones,"SKILCRAFT Telephone Shoulder Rest, 2"" x 6.5"" x 2.5"", Black",
7782,CA-2016-132136,08-03-2016,12-03-2016,Standard Class,FO-14305,Frank Olsen,Consumer,United States,Chicago,Illinois,60623,Central,OFF-BI-10002706,Office Supplies,Binders,Avery Premier Heavy-Duty Binder with Round Locking Rings,
7783,CA-2017-162236,04-11-2017,06-11-2017,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-ST-10003442,Office Supplies,Storage,Eldon Portable Mobile Manager,
7784,CA-2017-162236,04-11-2017,06-11-2017,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,FUR-TA-10002533,Furniture,Tables,BPI Conference Tables,
7785,CA-2017-162236,04-11-2017,06-11-2017,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,
7786,US-2015-111353,29-11-2015,06-12-2015,Standard Class,PB-19150,Philip Brown,Consumer,United States,New York City,New York,10009,East,OFF-LA-10002762,Office Supplies,Labels,Avery 485,
7787,US-2017-117037,17-05-2017,20-05-2017,First Class,LW-17215,Luke Weiss,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10000279,Office Supplies,Binders,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",
7788,US-2017-117037,17-05-2017,20-05-2017,First Class,LW-17215,Luke Weiss,Consumer,United States,Chicago,Illinois,60653,Central,OFF-FA-10000936,Office Supplies,Fasteners,Acco Hot Clips Clips to Go,
7789,US-2017-117037,17-05-2017,20-05-2017,First Class,LW-17215,Luke Weiss,Consumer,United States,Chicago,Illinois,60653,Central,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,
7790,US-2017-117037,17-05-2017,20-05-2017,First Class,LW-17215,Luke Weiss,Consumer,United States,Chicago,Illinois,60653,Central,OFF-PA-10000791,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",
7791,CA-2018-160801,19-09-2018,19-09-2018,Same Day,FG-14260,Frank Gastineau,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10001132,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",
7792,CA-2017-108364,19-12-2017,24-12-2017,Standard Class,BP-11050,Barry Pond,Corporate,United States,Chicago,Illinois,60623,Central,OFF-BI-10002012,Office Supplies,Binders,Wilson Jones Easy Flow II Sheet Lifters,
7793,CA-2018-169362,12-10-2018,15-10-2018,First Class,SP-20860,Sung Pak,Corporate,United States,Dallas,Texas,75217,Central,TEC-AC-10001383,Technology,Accessories,Logitech Wireless Touch Keyboard K400,
7794,CA-2016-127481,12-12-2016,15-12-2016,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Las Vegas,Nevada,89115,West,OFF-PA-10002036,Office Supplies,Paper,Xerox 1930,
7795,CA-2016-127481,12-12-2016,15-12-2016,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Las Vegas,Nevada,89115,West,OFF-PA-10002377,Office Supplies,Paper,Xerox 1916,
7796,CA-2016-112711,12-07-2016,18-07-2016,Standard Class,FM-14380,Fred McMath,Consumer,United States,Amarillo,Texas,79109,Central,TEC-PH-10000526,Technology,Phones,Vtech CS6719,
7797,US-2016-145121,02-10-2016,06-10-2016,Standard Class,MP-17965,Michael Paige,Corporate,United States,Middletown,Connecticut,6457,East,OFF-BI-10001078,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",
7798,CA-2018-166184,24-03-2018,27-03-2018,First Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10035,East,OFF-EN-10004483,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",
7799,CA-2018-166184,24-03-2018,27-03-2018,First Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10035,East,TEC-PH-10002624,Technology,Phones,Samsung Galaxy S4 Mini,
7800,CA-2018-166184,24-03-2018,27-03-2018,First Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10035,East,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,
7801,CA-2018-157413,01-06-2018,06-06-2018,Standard Class,BW-11065,Barry Weirich,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10002756,Office Supplies,Storage,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",
7802,CA-2015-143637,24-03-2015,29-03-2015,Second Class,MS-17710,Maurice Satty,Consumer,United States,Fresno,California,93727,West,FUR-FU-10002813,Furniture,Furnishings,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",
7803,CA-2016-102260,22-09-2016,26-09-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-LA-10003714,Office Supplies,Labels,Avery 510,
7804,CA-2016-102260,22-09-2016,26-09-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-ST-10003716,Office Supplies,Storage,Tennsco Double-Tier Lockers,
7805,CA-2016-102260,22-09-2016,26-09-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-ST-10002289,Office Supplies,Storage,"Safco Wire Cube Shelving System, For Use as 4 or 5 14"" Cubes, Black",
7806,CA-2016-102260,22-09-2016,26-09-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-AR-10001315,Office Supplies,Art,Newell 310,
7807,CA-2016-102260,22-09-2016,26-09-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-BI-10000042,Office Supplies,Binders,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",
7808,US-2017-137295,08-01-2017,13-01-2017,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Raleigh,North Carolina,27604,South,OFF-BI-10004236,Office Supplies,Binders,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",
7809,US-2017-137295,08-01-2017,13-01-2017,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Raleigh,North Carolina,27604,South,OFF-AR-10001955,Office Supplies,Art,Newell 319,
7810,US-2017-137295,08-01-2017,13-01-2017,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Raleigh,North Carolina,27604,South,TEC-PH-10004080,Technology,Phones,Avaya 5410 Digital phone,
7811,CA-2017-134334,14-02-2017,15-02-2017,First Class,DK-13090,Dave Kipp,Consumer,United States,Clinton,Maryland,20735,East,OFF-PA-10000791,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",
7812,CA-2017-134334,14-02-2017,15-02-2017,First Class,DK-13090,Dave Kipp,Consumer,United States,Clinton,Maryland,20735,East,OFF-AR-10001770,Office Supplies,Art,Economy #2 Pencils,
7813,CA-2017-134334,14-02-2017,15-02-2017,First Class,DK-13090,Dave Kipp,Consumer,United States,Clinton,Maryland,20735,East,FUR-TA-10002356,Furniture,Tables,Bevis Boat-Shaped Conference Table,
7814,CA-2017-134334,14-02-2017,15-02-2017,First Class,DK-13090,Dave Kipp,Consumer,United States,Clinton,Maryland,20735,East,FUR-FU-10003274,Furniture,Furnishings,Regeneration Desk Collection,
7815,US-2018-109316,08-06-2018,10-06-2018,First Class,MG-17680,Maureen Gastineau,Home Office,United States,Los Angeles,California,90049,West,FUR-BO-10004834,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",
7816,US-2018-109316,08-06-2018,10-06-2018,First Class,MG-17680,Maureen Gastineau,Home Office,United States,Los Angeles,California,90049,West,TEC-PH-10000307,Technology,Phones,Shocksock Galaxy S4 Armband,
7817,CA-2017-138478,21-10-2017,26-10-2017,Second Class,DP-13390,Dennis Pardue,Home Office,United States,North Las Vegas,Nevada,89031,West,OFF-AR-10002240,Office Supplies,Art,Panasonic KP-150 Electric Pencil Sharpener,
7818,CA-2017-138478,21-10-2017,26-10-2017,Second Class,DP-13390,Dennis Pardue,Home Office,United States,North Las Vegas,Nevada,89031,West,OFF-PA-10001801,Office Supplies,Paper,Xerox 193,
7819,CA-2017-138478,21-10-2017,26-10-2017,Second Class,DP-13390,Dennis Pardue,Home Office,United States,North Las Vegas,Nevada,89031,West,OFF-BI-10001120,Office Supplies,Binders,Ibico EPK-21 Electric Binding System,
7820,CA-2018-150469,26-01-2018,30-01-2018,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,San Francisco,California,94109,West,OFF-FA-10000611,Office Supplies,Fasteners,Binder Clips by OIC,
7821,CA-2018-152436,08-12-2018,10-12-2018,Second Class,CW-11905,Carl Weiss,Home Office,United States,Cranston,Rhode Island,2920,East,OFF-ST-10000036,Office Supplies,Storage,"Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",
7822,CA-2017-169334,21-10-2017,24-10-2017,Second Class,GW-14605,Giulietta Weimer,Consumer,United States,Jackson,Tennessee,38301,South,OFF-ST-10004950,Office Supplies,Storage,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",
